,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
102015,0.679525,0.257918,0.062557,0.209844664,0.048073335999999994,0.048073335999999994,0.0,0.0,0.048073335999999994,0.0,0.0,0.048073335999999994,0.0,0.20285999999999998,0.79714,0.00782473,0.298769475,0.372930795,0.0,0.0375291,0.05517792,0.02758896,0.08256402,0.0,0.0,0.139826634,0.035009015,0.035009015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102159,0.23900700000000002,0.723905,0.037088,0.0,0.723905,0.294935547,0.42896945299999995,0.285638435,0.438266565,0.0,0.27357383399999996,0.450331166,0.0,0.24770599999999998,0.7522939999999999,0.067234581,0.17177241899999998,0.0,0.0,0.082486098,0.041366902000000004,0.12385299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1351901,0.10888879900000001,0.041559535,0.043654693,0.113081686,0.0,0.0,0.0,0.128902056
102347,0.5881029999999999,0.397764,0.014131999999999999,0.0,0.397764,0.0,0.397764,0.133790308,0.263973692,0.0,0.0,0.369408598,0.028355402000000002,0.8225709999999999,0.177429,0.405384691,0.182718309,0.0,0.0,0.0,0.025933196000000002,0.031322681,0.156494955,0.60882099,0.0,0.0,0.0,0.0,0.133790308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133790308
102406,0.119271,0.8752709999999999,0.005458,0.16865509399999998,0.7066159059999999,0.15524916800000002,0.551366739,0.122207808,0.584408099,0.0,0.211952974,0.429642256,0.065020676,0.40372399999999997,0.596276,0.0,0.069680504,0.049590496,0.341550504,0.0,0.031086747999999997,0.0,0.031086747999999997,0.0,0.0,0.140489693,0.0,0.028165401,0.054017929000000006,0.055706474000000006,0.012483405,0.0,0.045765602,0.0,0.0,0.0,0.076442206
102699,0.245247,0.704054,0.050698,0.27106079,0.43299321,0.155712585,0.277280625,0.11366981,0.31932340000000003,0.058191689000000005,0.254535491,0.09913076400000001,0.021135697999999998,0.6974739999999999,0.302526,0.006490706999999999,0.080994048,0.157762245,0.022319167999999997,0.04533581,0.022319167999999997,0.405232394,0.20226746,0.0,0.0,0.10842431599999999,0.135530395,0.027106078999999998,0.0,0.11366981,0.0,0.0,0.0,0.0,0.0,0.0,0.11366981
102799,0.501004,0.498996,0.0,0.0,0.498996,0.019738785,0.479257215,0.24150608,0.25748992,0.0,0.124647704,0.31462196800000003,0.059726327999999995,0.146297,0.8537030000000001,0.292001664,0.209002336,0.0,0.041799101,0.0,0.0,0.0,0.06269865200000001,0.020899551000000002,0.020899551000000002,0.0,0.0,0.0,0.106993714,0.09738008199999999,0.037132284,0.08125423799999999,0.066492178,0.0,0.0,0.0,0.093759664
102822,0.463287,0.500088,0.036624000000000004,0.0,0.500088,0.0,0.500088,0.0,0.500088,0.057570131,0.323110858,0.11940701199999999,0.0,0.563275,0.436725,0.399830116,0.063456884,0.0,0.0,0.03492305,0.52835195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102834,0.635202,0.33473200000000003,0.030064999999999998,0.0,0.33473200000000003,0.259080894,0.075651106,0.263893002,0.070838998,0.0,0.0,0.23265246399999998,0.102079536,0.380002,0.6199979999999999,0.481824219,0.153377781,0.0,0.0,0.0,0.054340285999999995,0.0,0.216981142,0.10868057199999999,0.0,0.0,0.0,0.0,0.263893002,0.0,0.0,0.0,0.263893002,0.0,0.0,0.0,0.0
102839,0.7712939999999999,0.180726,0.04798,0.0,0.180726,0.0,0.180726,0.0,0.180726,0.0,0.058838422,0.068723772,0.053163805999999994,0.033347,0.9666530000000001,0.0,0.731774438,0.039519562,0.0,0.0,0.033347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102974,0.18068599999999999,0.808666,0.010648000000000001,0.12424587,0.68442013,0.0,0.68442013,0.0,0.68442013,0.0,0.13817347300000002,0.546246656,0.0,0.105146,0.894854,0.003715085,0.072979075,0.10399184,0.022921827999999998,0.0,0.041112086,0.0,0.041112086,0.0,0.0,0.108956919,0.015288951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102998,0.457237,0.48046300000000003,0.0623,0.0,0.48046300000000003,0.20025265399999997,0.280210346,0.0,0.48046300000000003,0.0,0.0,0.415602897,0.064860103,0.61453,0.38547,0.17078625,0.28645075,0.0,0.058341635,0.039243271,0.0,0.028524638999999997,0.202264561,0.28615528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103037,0.148617,0.851383,0.0,0.0,0.851383,0.09957860699999999,0.751804393,0.640544811,0.21083818899999998,0.0,0.6143664870000001,0.135208134,0.101808379,0.228136,0.771864,0.033545532,0.11507146800000001,0.0,0.043082799000000005,0.039057338999999996,0.039057338999999996,0.077883349,0.0,0.029055401,0.0,0.0,0.0,0.0,0.266964345,0.373580466,0.0,0.0,0.182927428,0.0,0.125268787,0.0,0.332347956
103040,0.09917100000000001,0.9008290000000001,0.0,0.9008290000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096035,0.903965,0.0,0.010805871000000002,0.088365129,0.0,0.0,0.0480175,0.0480175,0.0,0.0,0.0,0.665712631,0.235116369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103075,0.007953,0.9797450000000001,0.012302,0.0,0.9797450000000001,0.919864945,0.059880055,0.9351910959999999,0.044553904000000005,0.0,0.6299730960000001,0.34977190399999997,0.0,0.067207,0.932793,0.007953,0.0,0.0,0.0,0.022402311,0.0,0.022402311,0.022402311,0.0,0.0,0.0,0.0,0.0,0.23492561399999998,0.650310379,0.049955103,0.0,0.9351910959999999,0.0,0.0,0.0,0.0
103224,0.552642,0.43521400000000005,0.012144,0.020442437,0.41477156299999995,0.0,0.41477156299999995,0.0,0.41477156299999995,0.0,0.0,0.41477156299999995,0.0,0.0,1.0,0.39946898,0.15317302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020442437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103233,0.688587,0.264818,0.046595,0.059309169,0.205508831,0.0,0.205508831,0.0,0.205508831,0.0,0.07438988099999999,0.13111895,0.0,0.050763,0.9492370000000001,0.303039564,0.385547436,0.0,0.0,0.02487387,0.0,0.0,0.02588913,0.0,0.0,0.05705542,0.002253748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103246,0.203818,0.784712,0.011470000000000001,0.346024249,0.438687751,0.15270720599999998,0.285980545,0.100311657,0.338376093,0.0,0.26040461,0.165036964,0.013246615,0.150127,0.849873,0.0,0.14965357,0.05416443,0.0,0.0,0.0,0.0,0.067034258,0.052985523,0.030107218999999998,0.23787956100000002,0.049530257,0.058614432,0.04841953400000001,0.051892123,0.0,0.027839494,0.046952376,0.0,0.0,0.025519787000000002,0.0
103626,0.5466270000000001,0.438907,0.014466,0.32918025,0.10972675,0.0,0.10972675,0.0,0.10972675,0.0,0.056178779000000005,0.05354797099999999,0.0,0.120505,0.879495,0.0,0.104898268,0.441728732,0.0,0.0,0.0,0.0,0.0602525,0.0602525,0.0,0.32918025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103646,0.7513989999999999,0.199598,0.049004,0.0,0.199598,0.0,0.199598,0.199598,0.0,0.0,0.0,0.199598,0.0,0.17518599999999998,0.8248139999999999,0.543127728,0.20827127199999998,0.0,0.043796499999999995,0.043796499999999995,0.0,0.0,0.08759299999999999,0.0,0.0,0.0,0.0,0.0,0.199598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199598
103900,0.5653,0.374732,0.059967999999999994,0.0,0.374732,0.0,0.374732,0.203812987,0.170919013,0.0,0.0,0.374732,0.0,0.037073,0.9629270000000001,0.535635317,0.029664682999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.037073,0.0,0.0,0.0,0.0,0.0,0.203812987,0.0,0.0,0.0,0.0,0.0,0.0,0.203812987
104008,0.171716,0.828284,0.0,0.7661486190000001,0.062135380999999996,0.0,0.062135380999999996,0.0,0.062135380999999996,0.047884942,0.014250438999999998,0.0,0.0,0.04597,0.9540299999999999,0.0,0.0,0.171716,0.0,0.0,0.0,0.0,0.0,0.04597,0.0,0.264321274,0.264321274,0.23750607199999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104040,0.003114,0.996886,0.0,0.0,0.996886,0.263018402,0.733867598,0.996886,0.0,0.251265116,0.428102724,0.055041067,0.26247809,0.035634,0.964366,0.003114,0.0,0.0,0.0,0.0,0.0,0.035634,0.0,0.0,0.0,0.0,0.0,0.0,0.329394063,0.589001121,0.07849081599999999,0.012778085,0.984107915,0.0,0.0,0.0,0.0
104131,0.25448899999999997,0.7455109999999999,0.0,0.05721126,0.68829974,0.68829974,0.0,0.282624133,0.40567560700000005,0.08513235300000001,0.34837121200000004,0.112020094,0.14277608,0.110304,0.8896959999999999,0.0,0.153669874,0.100819126,0.110304,0.0,0.0,0.0,0.0,0.0,0.0,0.05721126,0.0,0.0,0.0,0.0,0.282624133,0.0,0.282624133,0.0,0.0,0.0,0.0
104267,0.43681899999999996,0.5609109999999999,0.002269,0.5609109999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112122,0.8878780000000001,0.0,0.0,0.43681899999999996,0.0,0.0,0.037373962999999996,0.0,0.037373962999999996,0.037373962999999996,0.0,0.051042900999999995,0.0,0.509868099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104279,0.403457,0.41792299999999993,0.17862,0.0,0.41792299999999993,0.139283706,0.278639294,0.035650086,0.38227291399999996,0.0,0.079481432,0.33844156799999997,0.0,0.673602,0.326398,0.389940787,0.013516213000000001,0.0,0.030372714,0.030372714,0.030372714,0.0,0.36784866299999996,0.21463452,0.0,0.0,0.0,0.0,0.0,0.035650086,0.0,0.0,0.035650086,0.0,0.0,0.0,0.0
104516,0.6342399999999999,0.36576,0.0,0.032040942,0.333719058,0.0,0.333719058,0.0,0.333719058,0.0,0.067564427,0.201494228,0.064660404,0.033333999999999996,0.966666,0.03580919,0.59843081,0.0,0.033333999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.032040942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104540,0.41835,0.58165,0.0,0.029474532,0.552175468,0.0,0.552175468,0.168270504,0.38390496399999996,0.06271112,0.238660729,0.19006707899999997,0.060737093,0.100174,0.899826,0.0,0.065469683,0.35288031700000005,0.0,0.050087,0.050087,0.0,0.0,0.0,0.0,0.029474532,0.0,0.0,0.168270504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168270504
104589,0.2749,0.7070420000000001,0.018059,0.084630099,0.622411901,0.0,0.622411901,0.578276673,0.044135228,0.103132407,0.40998458600000004,0.10929553,0.0,0.087156,0.9128440000000001,0.0,0.121786473,0.153113527,0.0,0.0,0.021789,0.021789,0.021789,0.021789,0.0,0.04231505,0.0,0.04231505,0.149861556,0.23915267899999998,0.189263016,0.023330572,0.35063690399999997,0.078929561,0.0,0.0,0.125379635
104612,0.8265120000000001,0.146869,0.026619999999999998,0.0,0.146869,0.0,0.146869,0.0,0.146869,0.0,0.070448947,0.04430744,0.032112613,0.154945,0.8450549999999999,0.25119352699999997,0.5753184729999999,0.0,0.0,0.03873625,0.0,0.0,0.11620875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104624,0.24185900000000002,0.736995,0.021146,0.20635860000000003,0.5306364,0.328041545,0.202594855,0.440534339,0.090102061,0.0,0.451926572,0.078709828,0.0,0.244006,0.7559939999999999,0.026104084,0.183034538,0.032720379,0.094674328,0.0,0.05978147,0.029768732000000003,0.05978147,0.0,0.0,0.17684932,0.0,0.02950928,0.308374037,0.088106868,0.044053434,0.044053434,0.308374037,0.0,0.0,0.0,0.088106868
104709,0.50752,0.49248000000000003,0.0,0.0,0.49248000000000003,0.0,0.49248000000000003,0.209516751,0.282963249,0.0,0.361933894,0.130546106,0.0,0.041919,0.958081,0.342423744,0.165096256,0.0,0.041919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209516751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209516751
104920,0.45574899999999996,0.5319729999999999,0.012277,0.0,0.5319729999999999,0.0,0.5319729999999999,0.0,0.5319729999999999,0.0,0.060539059000000006,0.471433941,0.0,0.24356799999999998,0.756432,0.075756878,0.37999212200000004,0.0,0.0,0.048713599999999996,0.0,0.0,0.0730704,0.12178399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104991,0.333704,0.6432869999999999,0.023009,0.0,0.6432869999999999,0.0,0.6432869999999999,0.0,0.6432869999999999,0.0,0.27287076600000004,0.370416234,0.0,0.037637000000000004,0.962363,0.327537484,0.0061665159999999995,0.0,0.0,0.0,0.0,0.0,0.037637000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105014,0.195849,0.8029270000000001,0.001224,0.017458845,0.785468155,0.13880557599999999,0.646662579,0.23283789600000002,0.552630259,0.051475655999999995,0.34720206,0.281039721,0.10575072,0.507789,0.49221099999999995,0.001128678,0.180431963,0.01428836,0.507789,0.0,0.0,0.0,0.0,0.0,0.0,0.017458845,0.0,0.0,0.109704835,0.12313306199999999,0.0,0.0,0.087098138,0.0,0.0,0.0,0.145739759
105020,0.935,0.065,0.0,0.0,0.065,0.0,0.065,0.0,0.065,0.0,0.021644999999999998,0.043355,0.0,0.304,0.696,0.565675,0.369325,0.0,0.0,0.021584,0.0,0.0,0.08694400000000001,0.195472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105165,0.9189639999999999,0.064499,0.016536000000000002,0.0,0.064499,0.0,0.064499,0.0,0.064499,0.0,0.0,0.0,0.064499,0.07542599999999999,0.924574,0.236706747,0.5942545029999999,0.08800275,0.0,0.025116858,0.0,0.0,0.050309142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061372,0.938628,0.9312229999999999,0.068777,0.0,0.0,0.0,0.0,0.0,0.0,0.061372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105846,0.304101,0.641058,0.054840999999999994,0.0,0.641058,0.32865889800000003,0.312399102,0.14261232699999998,0.498445673,0.0,0.167212928,0.38960812799999994,0.08423630300000001,0.0,1.0,0.23527078,0.06883022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14261232699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14261232699999998
105984,0.425467,0.54751,0.027023000000000002,0.0,0.54751,0.0,0.54751,0.0,0.54751,0.0,0.10183029,0.44567971,0.0,0.0,1.0,0.37368851700000005,0.051778483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105991,0.754,0.201,0.045,0.022311,0.17868900000000001,0.0,0.17868900000000001,0.0,0.17868900000000001,0.17868900000000001,0.0,0.0,0.0,0.392,0.608,0.24052600000000002,0.513474,0.0,0.001176,0.0,0.0,0.257152,0.133672,0.0,0.0,0.022311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106039,0.29330300000000004,0.706697,0.0,0.0,0.706697,0.159428723,0.547268277,0.381843936,0.32485306399999997,0.098671862,0.302799877,0.305225261,0.0,0.242523,0.7574770000000001,0.226142772,0.067160228,0.0,0.090946125,0.030315375,0.090946125,0.0,0.030315375,0.0,0.0,0.0,0.0,0.0,0.251359463,0.13048447400000002,0.0,0.0,0.136926563,0.046578851,0.0,0.0,0.19833852300000002
106049,0.1291,0.6356689999999999,0.235231,0.09791527400000001,0.537753726,0.118155249,0.419598477,0.098698781,0.439054945,0.398106074,0.13964765199999998,0.0,0.0,0.855741,0.144259,0.0,0.0,0.1291,0.0,0.0,0.039364086,0.118092258,0.22591562399999998,0.472369032,0.0,0.0,0.0,0.09791527400000001,0.0,0.098698781,0.0,0.0,0.0,0.0,0.0,0.0,0.098698781
106230,0.646201,0.321552,0.032248,0.0,0.321552,0.0,0.321552,0.0,0.321552,0.0,0.144167196,0.17738480399999998,0.0,0.5767,0.4233,0.0,0.582514014,0.063686986,0.0,0.0,0.5086494,0.0,0.0680506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106263,0.322803,0.677197,0.0,0.035891441,0.641305559,0.080694196,0.5606113629999999,0.424556465,0.21674909399999998,0.0,0.309799324,0.266377166,0.065129069,0.795471,0.204529,0.049169999000000006,0.27363300100000004,0.0,0.398134031,0.091570644,0.275508199,0.0,0.030258126,0.0,0.0,0.035891441,0.0,0.0,0.30313331600000004,0.12142314900000001,0.0,0.0,0.060711574000000004,0.0,0.0,0.0,0.36384489
106357,0.441,0.48700000000000004,0.07200000000000001,0.0,0.48700000000000004,0.023375999999999997,0.463624,0.115906,0.371094,0.185361453,0.208714077,0.069571359,0.023352624,0.7,0.3,0.046305,0.39469499999999996,0.0,0.0,0.0,0.0749,0.3248,0.2499,0.0252,0.0252,0.0,0.0,0.0,0.0,0.0695436,0.046362400000000005,0.023181200000000002,0.0,0.023181200000000002,0.0,0.0,0.0695436
106409,0.373134,0.626866,0.0,0.038577961,0.588288039,0.0,0.588288039,0.071096963,0.517191077,0.0,0.327371705,0.17614991100000002,0.084766424,0.242011,0.757989,0.030373854,0.342760146,0.0,0.0,0.030251375,0.151256875,0.0,0.06050275,0.0,0.0,0.038577961,0.0,0.0,0.049056549000000005,0.022040413999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.071096963
106788,0.167323,0.8186439999999999,0.014033000000000002,0.8186439999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06983400000000001,0.9301659999999999,0.0,0.0,0.167323,0.0,0.0,0.034917000000000004,0.0,0.0,0.034917000000000004,0.0,0.72040672,0.09823728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106803,0.332964,0.667036,0.0,0.0,0.667036,0.0,0.667036,0.0,0.667036,0.0,0.070415655,0.566882546,0.029737799,0.175425,0.824575,0.240281473,0.09268252699999999,0.0,0.146129025,0.0,0.0,0.029295975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106829,0.509744,0.475134,0.015122,0.0,0.475134,0.0,0.475134,0.0,0.475134,0.0,0.0,0.367133191,0.108000809,0.323561,0.676439,0.454618755,0.055125245,0.0,0.0,0.0,0.023029131,0.0,0.234371087,0.066160783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106973,0.567391,0.421275,0.011334,0.0,0.421275,0.0,0.421275,0.0,0.421275,0.0,0.16131799300000002,0.259957007,0.0,0.0,1.0,0.064240576,0.503150424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107019,0.557161,0.41201899999999997,0.03082,0.025545177999999998,0.386473822,0.149645756,0.236828066,0.373635162,0.01283866,0.0,0.23295830399999998,0.143431643,0.010083875,0.086003,0.913997,0.321395537,0.235765463,0.0,0.06450225,0.0,0.02150075,0.0,0.0,0.0,0.0,0.025545177999999998,0.0,0.0,0.249214653,0.124420509,0.0,0.0,0.124420509,0.0,0.0,0.0,0.249214653
